S no.	Entry	pdgId	status	pt		eta		phi		energy		Mother Id		Daughter Id
0	0	23	62	43		1.7		-0.012		1.5e+02		23			-11	11
38	0	-2	62	1.7		4		0.069		47		-2			-2
39	0	21	62	0.85		-3		1.8		8.6		21			21
40	0	21	62	2.5		5.9		-0.33		4.7e+02		21			21
41	0	21	62	1.3		5.1		-2		1.1e+02		21			21
42	0	-1	62	0.7		1.3		-2.4		1.4		-1			-1
43	0	21	62	0.63		1.2		1.5		1.2		21			21
44	0	2	62	0.69		2.3		-2.5		3.4		2			2
45	0	21	62	1.5		0.64		2		1.8		21			21
46	0	21	62	0.72		5.8		0.17		1.2e+02		21			21
47	0	21	62	1.4		5		0.043		98		21			21
48	0	1	62	0.29		-0.59		1.4		0.48		1			1
49	0	21	62	0.89		-2.4		3.1		4.8		21			21
50	0	21	62	0.33		3.2		-2.5		4.1		21			21
51	0	21	61	4.5		4.7		1.4		2.4e+02		2212			21
52	0	21	61	1.2		-7.2		-2.5		8.2e+02		2212			21
53	0	-1	62	3.1		4		1.1		83		-1			-1
54	0	21	62	2.1		-1.2		-0.94		3.9		21			21
55	0	21	62	1.9		0.65		1.7		2.3		21			21
56	0	21	62	1.9		4.3		3.1		69		21			21
57	0	21	62	0.39		-4.7		2.4		22		21			21
58	0	21	62	1		-3.9		1.8		24		21			21
59	0	21	62	0.85		0.47		-1.8		0.95		21			21
60	0	21	62	0.89		0.5		-0.13		1		21			21
61	0	21	62	2.6		-6.2		-2.7		6.4e+02		21			21
62	0	21	62	0.51		1.8		0.21		1.6		21			21
63	0	1	62	2.3		4.3		1.5		82		1			1
64	0	21	62	0.89		-1.3		-0.22		1.8		21			21
65	0	21	62	0.36		-2.4		-2.6		2		21			21
66	0	21	62	1.1		-0.73		-0.23		1.4		21			21
67	0	21	62	0.1		-4.5		-1.6		4.7		21			21
68	0	21	62	0.42		-6.3		-1.1		1.2e+02		21			21
69	0	21	62	0.79		0.8		3		1.1		21			21
70	0	21	61	4.2		6.1		0.72		9.1e+02		2212			21
71	0	21	61	2.7		-2.7		-2		20		2212			21
72	0	21	62	2		4.9		1.5		1.3e+02		21			21
73	0	21	62	2.4		4.8		-0.32		1.5e+02		21			21
74	0	21	62	1.4		5.5		-1.3		1.8e+02		21			21
75	0	21	62	1.3		3.3		2.6		18		21			21
76	0	21	62	1.4		-3.3		-2.2		18		21			21
77	0	21	62	0.65		5.7		0.17		92		21			21
78	0	21	62	0.46		1.2		2.9		0.81		21			21
79	0	21	62	2		5.5		1.6		2.4e+02		21			21
80	0	21	62	0.64		-1.7		-1.5		1.8		21			21
81	0	21	62	1.1		5.2		-0.87		96		21			21
82	0	21	62	0.16		2.5		0.65		0.94		21			21
83	0	-2	61	0.54		6.6		2.6		2e+02		2212			-2
84	0	-3	61	2		-1.5		2.6		4.6		2212			-3
85	0	21	62	2.6		0.65		0.12		3.1		21			21
86	0	-3	62	3.1		-0.78		-2.7		4.1		-3			-3
87	0	-2	62	2.6		5		2.3		1.9e+02		-2			-2
88	0	21	62	0.35		0.59		1.9		0.41		21			21
89	0	21	62	0.62		2.7		2.4		4.8		21			21
90	0	21	62	0.33		-0.068		-0.81		0.33		21			21
91	0	21	61	4.3		3.9		-2.1		1e+02		2212			21
92	0	21	61	3.3		-4.4		-0.81		1.3e+02		2212			21
93	0	21	62	1.5		-1.4		-2		3.2		21			21
94	0	21	62	0.23		3		-1.2		2.5		21			21
95	0	21	62	4.4		-4		-0.6		1.3e+02		21			21
96	0	21	62	1		-0.31		-2.7		1.1		21			21
97	0	-2	62	0.3		1.8		2.7		0.97		-2			-2
98	0	21	62	3.3		3.3		-2.7		46		21			21
99	0	21	62	1.1		3		-0.72		11		21			21
100	0	21	62	0.82		-1.8		-0.12		2.6		21			21
101	0	21	62	0.26		1.2		1.9		0.48		21			21
102	0	21	62	0.63		3.2		-2.3		8.1		21			21
103	0	21	62	0.24		-1.7		-0.75		0.72		21			21
104	0	21	62	0.37		5.1		-2		31		21			21
105	0	2	62	1.2		1.8		1.4		3.7		2			2
106	0	1	61	2.8		0.41		1.3		3.1		2212			1
107	0	21	61	2		-3.9		0.064		47		2212			21
108	0	1	62	3.1		0.047		0.49		3.1		1			1
109	0	21	62	0.8		-3.7		-1.7		17		21			21
110	0	21	62	1.4		-2.9		1.6		13		21			21
111	0	21	62	0.2		-5		-3		15		21			21
112	0	21	62	0.76		-1.1		1.2		1.3		21			21
113	0	21	62	0.31		0.89		0.35		0.44		21			21
114	0	21	61	0.97		5.7		3.1		1.5e+02		2212			21
115	0	2	61	0.98		1.3		-1		1.9		2212			2
116	0	21	62	1.7		4.3		-0.41		60		21			21
117	0	2	62	2.1		2.7		2.6		16		2			2
118	0	21	62	1.5		2.8		-1.4		12		21			21
119	0	21	62	0.21		6.2		2.4		53		21			21
120	0	21	62	0.24		4.4		2.9		9.4		21			21
121	0	2	61	2		5.1		-0.4		1.6e+02		2212			2
122	0	-2	61	2.1		-5.1		-1.3		1.8e+02		2212			-2
123	0	21	62	1.8		2.4		-1.2		9.9		21			21
124	0	-2	62	1.4		-5.3		-0.38		1.4e+02		-2			-2
125	0	2	62	0.44		6		0.66		86		2			2
126	0	21	62	0.4		0.52		2.6		0.45		21			21
127	0	21	62	0.98		-3.4		-0.98		15		21			21
128	0	21	62	0.38		3.1		-2.2		4.4		21			21
129	0	21	62	0.63		0.94		-3.1		0.93		21			21
130	0	21	62	0.77		4.2		-0.9		25		21			21
131	0	21	62	0.62		4.8		1.3		36		21			21
132	0	21	62	0.079		-6.7		-0.65		30		21			21
133	0	2	61	1.2		5.3		-0.47		1.2e+02		2212			2
134	0	21	61	1.5		-2.2		0.36		6.9		2212			21
135	0	2	62	1.3		4.3		-1.5		48		2			2
136	0	21	62	0.44		-0.97		-1.9		0.66		21			21
137	0	21	62	0.26		6		-0.51		52		21			21
138	0	21	62	1.7		-1.7		0.41		4.8		21			21
139	0	21	62	0.54		1.9		-2.5		1.8		21			21
140	0	21	62	0.62		-0.8		0.5		0.83		21			21
141	0	21	62	0.41		1.3		0.2		0.78		21			21
142	0	21	62	1.1		-0.37		1.6		1.2		21			21
143	0	21	62	0.5		3.5		-0.07		8.2		21			21
144	0	21	62	0.37		3.9		3		8.6		21			21
145	0	21	61	1.1		6		-2.2		2.1e+02		2212			21
146	0	2	61	1.6		-7.1		-1.8		9.3e+02		2212			2
147	0	21	62	1.3		4.9		-1.7		82		21			21
148	0	-1	62	1.4		-0.97		0.21		2.1		-1			-1
149	0	21	62	1.2		5.4		-3.1		1.3e+02		21			21
150	0	21	62	1.3		-1.2		-1.2		2.2		21			21
151	0	2	62	0.29		-8.4		-1.9		6.2e+02		2			2
152	0	21	62	0.16		-7.6		-1.4		1.6e+02		21			21
153	0	21	62	0.55		2.4		2.5		3.1		21			21
154	0	1	62	0.15		-2.4		2.1		0.93		1			1
155	0	21	62	0.8		-2		1.7		3.1		21			21
156	0	21	62	0.43		-3.2		-1.6		5.3		21			21
157	0	21	62	0.99		-5.6		-2.5		1.3e+02		21			21
158	0	-2	61	2.2		-1.9		-0.66		7.1		2212			-2
159	0	21	61	2		-3.4		-0.25		29		2212			21
160	0	-2	62	1.5		-2.6		-1.2		11		-2			-2
161	0	21	62	3.4		-2.6		-0.031		23		21			21
162	0	21	62	0.42		-2.7		-2.4		3		21			21
163	0	21	61	2.2		3.6		-2.2		40		2212			21
164	0	-2	61	1.2		-2.3		2.7		6		2212			-2
165	0	21	62	0.66		3		2.6		6.6		21			21
166	0	-2	62	1.6		-0.99		2.7		2.4		-2			-2
167	0	21	62	2.3		3.3		-1.4		32		21			21
168	0	21	62	0.28		2.4		-3		1.5		21			21
169	0	21	62	0.46		-2.8		-3.1		3.7		21			21
170	0	-1	61	1.1		-0.087		-1.4		1.1		2212			-1
171	0	21	61	0.76		-6.8		-1.4		3.3e+02		2212			21
172	0	-1	62	0.48		0.34		1.1		0.61		-1			-1
173	0	21	62	1.1		-1.5		-1.5		2.5		21			21
174	0	21	62	1.2		-6.3		-1.5		3.3e+02		21			21
175	0	21	61	1.7		3.2		-3.1		21		2212			21
176	0	21	61	1.2		-4.1		0.83		35		2212			21
177	0	21	62	0.61		-2.2		1.9		2.7		21			21
178	0	21	62	1.3		-3.9		-0.081		33		21			21
179	0	21	62	2		3		3		21		21			21
180	0	21	61	2.5		2.9		2.5		23		2212			21
181	0	21	61	1.2		-3.9		2.9		30		2212			21
182	0	21	62	2.1		2.6		2.2		14		21			21
183	0	21	62	2.6		-3.1		-3.1		28		21			21
184	0	21	62	0.46		-0.48		-0.77		0.52		21			21
185	0	21	62	0.61		-0.57		0.3		0.71		21			21
186	0	21	62	0.49		0.31		-1.9		0.51		21			21
187	0	21	62	0.76		3.2		1.6		9.2		21			21
188	0	21	61	1.6		4.5		2.9		73		2212			21
189	0	21	61	0.45		-0.022		2.8		0.45		2212			21
190	0	3	62	0.99		0.99		-2.4		1.6		3			3
191	0	-3	62	1.8		4.4		2.4		72		-3			-3
192	0	21	61	1.3		6		0.59		2.5e+02		2212			21
193	0	-1	61	0.76		-3.4		1.2		11		2212			-1
194	0	21	62	1.1		1.7		0.79		2.9		21			21
195	0	21	62	1		6.1		0.44		2.3e+02		21			21
196	0	21	62	0.29		4.4		-0.94		12		21			21
197	0	-1	62	0.96		-2.9		1.4		9.1		-1			-1
198	0	21	62	0.18		2.8		1.2		1.5		21			21
199	0	21	62	0.49		-2.1		-2.8		2		21			21
200	0	21	62	0.58		2.5		-2.1		3.6		21			21
201	0	21	61	2.7		4.6		-2.3		1.3e+02		2212			21
202	0	21	61	1		0.15		-0.34		1		2212			21
203	0	21	62	0.32		1.4		-1.5		0.69		21			21
204	0	21	62	1.9		4.9		-2.1		1.3e+02		21			21
205	0	21	62	0.46		-0.56		-1		0.53		21			21
206	0	2	61	1.7		4.6		2.5		90		2212			2
207	0	21	61	3.5		-1.1		0.88		6		2212			21
208	0	2	62	1.6		4.5		2.5		69		2			2
209	0	21	62	4.1		-0.97		0.94		6.2		21			21
210	0	21	62	0.51		4.4		-2.1		21		21			21
211	0	1	61	2.2		4		0.43		58		2212			1
212	0	21	61	1.2		-4.6		2.5		60		2212			21
213	0	1	62	2.4		3.9		0.68		58		1			1
214	0	21	62	0.82		-5		3		60		21			21
215	0	-1	61	1.5		5.2		-1.8		1.4e+02		2212			-1
216	0	-2	61	1.9		2.9		2.5		17		2212			-2
217	0	-1	62	1.5		5.1		-1.5		1.3e+02		-1			-1
218	0	-2	62	2.2		3.1		2.6		24		-2			-2
219	0	21	61	0.76		3.1		2.9		8.6		2212			21
220	0	2	61	2		-3.1		2		21		2212			2
221	0	21	62	0.8		3.1		-2.9		8.6		21			21
222	0	2	62	2.4		-2.9		1.9		21		2			2
223	0	21	61	0.044		9.8		-0.23		4.2e+02		2212			21
224	0	21	61	0.025		4.1		3		0.74		2212			21
225	0	21	62	0.25		6.6		-1		89		21			21
226	0	21	62	0.23		8		2.1		3.3e+02		21			21
227	0	1	63	0.79		2.7		-0.21		5.8		2212			1
228	0	2	63	0.46		5.8		-0.46		75		2212			2
229	0	-2	63	0.58		7.7		3		6.6e+02		2212			-2
230	0	2	63	0.69		2.8		1.9		5.7		2212			2
231	0	1	63	1.2		4		-1.5		34		2212			1
232	0	-2	63	0.95		6.6		-2.1		3.6e+02		2212			-2
233	0	-1	63	0.37		6		0.59		70		2212			-1
234	0	2103	63	0.32		-9.7		-2.4		2.7e+03		2212			2103
235	0	-2	63	0.76		-5.6		-3		1.1e+02		2212			-2
236	0	3	63	0.4		-0.94		2.9		0.77		2212			3
237	0	-2	63	0.66		-1.3		-1.6		1.3		2212			-2
238	0	2	63	0.5		-6.9		-2.9		2.5e+02		2212			2
239	0	2	63	0.83		-5.8		-2.1		1.4e+02		2212			2
240	0	1	63	0.76		-4.3		-2.6		29		2212			1
241	0	2	63	0.27		1.6		1.8		0.76		2212			2
242	0	-2	63	1.7		-5.8		-1.6		2.7e+02		2212			-2
243	0	-11	1	40		1		-1.5		64		23		
244	0	11	1	58		0.91		0.76		83		23		
245	0	21	73	1.7		4.2		-0.92		57		21	21			21
246	0	21	73	1.4		5.7		0.17		2.1e+02		21	21			21
247	0	21	73	2		4.2		-0.92		69		21	21			21
248	0	21	73	2.7		6		-0.34		5.2e+02		21	21			21
249	0	21	73	0.43		7.5		2.2		3.8e+02		21	21			21
250	0	21	73	1.7		5		-0.89		1.3e+02		21	21			21
251	0	21	73	1.1		6		-0.58		2.2e+02		21	21			21
252	0	21	73	2.4		5.9		0.29		4.4e+02		21	21			21
253	0	21	73	0.49		-6.4		-1		1.5e+02		21	21			21
254	0	21	73	1.8		0.63		2		2.2		21	21			21
255	0	21	73	0.91		-0.53		-0.9		1.1		21	21			21
256	0	21	73	0.88		1.3		1.6		1.7		21	21			-2
257	0	21	73	1.7		-1.6		-1.5		4.3		21	21			21
258	0	21	73	1.7		-0.3		1.5		1.8		21	21			21
259	0	21	73	1		-1.8		-0.26		3.3		21	21			21
260	0	21	73	1.2		-0.41		-0.87		1.4		21	21			21
261	0	21	73	2.9		0.68		0.14		3.6		21	21			21
262	0	21	73	2		-1.3		-2		3.8		21	21			21
263	0	21	73	0.64		-6.9		-1.1		3.1e+02		21	21			21
264	0	21	73	3.3		-1.2		-1.1		6.1		21	21			21
265	0	21	73	2		-1		-0.23		3.1		21	21			21
266	0	-2	73	1.1		1.5		1.9		2.6		21	-2			-2
267	0	21	73	1.7		5.1		-2		1.4e+02		21	21			21
268	0	21	73	0.43		3		1.4		4.2		21	21			21
269	0	21	73	2.2		4.3		3.1		79		21	21			21
270	0	21	73	3.8		4.9		-2.2		2.7e+02		21	21			21
271	0	21	73	1.3		2.9		2.5		11		21	21			21
272	0	21	73	1.2		3.1		1.5		13		21	21			21
273	0	21	73	2.6		4.9		1.4		1.7e+02		21	21			21
274	0	21	73	2.6		2.5		2.3		17		21	21			21
275	0	21	73	2.5		4.2		3		87		21	21			21
276	0	21	73	2.9		5		-1.9		2.2e+02		21	21			21
277	0	21	73	1		-5		3		75		21	21			21
278	0	21	73	0.78		-2.5		-2.5		5		21	21			21
279	0	21	73	1.2		-0.69		0.4		1.5		21	21			21
280	0	21	73	1.4		-2.1		1.8		5.8		21	21			21
281	0	21	73	2		-2.9		-3		18		21	21			21
282	0	21	73	1.6		-4.6		2.6		82		21	21			21
283	0	21	73	1.4		-2.3		-3		6.8		21	21			21
284	0	21	73	1.2		-3.6		-1.7		22		21	21			21
285	0	21	73	1.5		-1.3		1.4		3		21	21			21
286	0	21	73	1.4		0.87		3.1		2		21	21			21
287	0	21	73	1.9		0.95		3		2.8		21	21			21
288	0	21	73	3.1		2.3		-2.6		15		21	21			21
289	0	21	73	2.9		4.6		0.32		1.5e+02		21	21			21
290	0	21	73	2.2		-3		1.7		22		21	21			21
291	0	21	73	1.2		-3.5		-0.91		19		21	21			21
292	0	21	73	4.1		-4.3		-1.1		1.5e+02		21	21			21
293	0	21	73	1.4		-2.5		2.1		8.6		21	21			21
294	0	21	73	1		3.2		-2.3		13		21	21			21
295	0	21	73	1.3		0.42		-1.9		1.5		21	21			21
296	0	21	73	1.3		3.2		-2.3		17		21	21			21
297	0	21	73	1.6		3.1		-3		17		21	21			21
298	0	21	73	1.7		2.8		-1.4		14		21	21			21
299	0	21	73	0.92		1.6		0.2		2.4		21	21			21
300	0	21	73	0.89		1.1		-1.2		1.5		21	21			21
301	0	21	73	1.2		1.8		0.77		3.9		21	21			21
302	0	3	71	0.4		-0.94		2.9		0.77		3			-311	-211
303	0	-2	71	1.6		-0.99		2.7		2.4		-2			-311	-211
304	0	-311	2	1.7		-1.1		2.8		2.8		-2	3			310
305	0	-211	1	0.35		-0.056		2.3		0.37		-2	3		
306	0	2	71	0.69		2.8		1.9		5.7		2			321	-313	111
307	0	-1	71	1.5		5.1		-1.5		1.3e+02		-1			321	-313	111
308	0	321	1	0.57		3.3		2		7.6		-1	2		
309	0	-313	2	0.076		6.6		-2.3		28		-1	2			-321	211
310	0	111	2	1.3		5		-1.5		99		-1	2			22	22
311	0	2	71	0.83		-5.8		-2.1		1.4e+02		2			211	2112	-2212	211
312	0	-1	71	0.96		-2.9		1.4		9.1		-1			211	2112	-2212	211
313	0	211	1	0.37		-5.5		-2.7		46		-1	2		
314	0	2112	1	0.36		-5.4		-2.2		38		-1	2		
315	0	-2212	1	0.37		-5.8		1.7		61		-1	2		
316	0	211	1	0.47		-2.6		0.71		3.3		-1	2		
317	0	1	71	2.4		3.9		0.68		58		1			311	-311	111	-211
318	0	-2	71	2.6		5		2.3		1.9e+02		-2			311	-311	111	-211
319	0	311	2	1.9		4		1.1		53		-2	1			130
320	0	-311	2	0.66		4.7		-0.044		36		-2	1			310
321	0	111	2	0.13		6.4		2		41		-2	1			22	22
322	0	-211	1	2.1		4.7		2.2		1.2e+02		-2	1		
323	0	2	71	0.5		-6.9		-2.9		2.5e+02		2			113	321	-313	-211
324	0	-2	71	1.5		-2.6		-1.2		11		-2			113	321	-313	-211
325	0	113	2	0.25		-7		-2.5		1.3e+02		-2	2			211	-211
326	0	321	1	0.45		-5.8		2.7		74		-2	2		
327	0	-313	2	1		-4.6		-1.5		50		-2	2			-311	111
328	0	-211	1	0.75		-2.2		-0.77		3.3		-2	2		
329	0	2	71	1.3		4.3		-1.5		48		2			323	-311	-211	211	111	-211	221	211	111	111	-211
330	0	-2	71	0.66		-1.3		-1.6		1.3		-2			323	-311	-211	211	111	-211	221	211	111	111	-211
331	0	323	2	0.46		4.5		-1.7		21		2	-2			321	111
332	0	-311	2	0.16		4.7		-2		9.1		2	-2			310
333	0	-211	1	1		3.1		-0.85		11		2	-2		
334	0	211	1	0.38		1.2		2.5		0.69		2	-2		
335	0	111	2	0.27		2.2		-3.1		1.3		2	-2			22	22
336	0	-211	1	0.67		2.5		-0.75		4.1		2	-2		
337	0	221	2	0.33		0.46		-2.8		0.66		2	-2			22	22
338	0	211	1	0.24		0.62		-2.3		0.32		2	-2		
339	0	111	2	0.48		0.24		1.7		0.51		2	-2			22	22
340	0	111	2	0.23		0.16		-1.9		0.27		2	-2			22	22
341	0	-211	1	0.42		-0.73		-1		0.56		2	-2		
342	0	2	71	1.2		1.8		1.4		3.7		2			113	221	111	211	113	111	111	111	-213	223	321	-311	311
343	0	21	71	0.4		0.52		2.6		0.45		21			113	221	111	211	113	111	111	111	-213	223	321	-311	311
344	0	21	71	1.9		0.95		3		2.8		21			113	221	111	211	113	111	111	111	-213	223	321	-311	311
345	0	21	71	1.1		2		2.9		4.3		21			113	221	111	211	113	111	111	111	-213	223	321	-311	311
346	0	21	71	0.54		1.9		-2.5		1.8		21			113	221	111	211	113	111	111	111	-213	223	321	-311	311
347	0	21	71	3.1		2.3		-2.6		15		21			113	221	111	211	113	111	111	111	-213	223	321	-311	311
348	0	-3	71	1.8		4.4		2.4		72		-3			113	221	111	211	113	111	111	111	-213	223	321	-311	311
349	0	113	2	0.84		1.9		1.9		3.1		21	21	21	2	21	21	-3			211	-211
350	0	221	2	0.73		0.96		2.2		1.2		21	21	21	2	21	21	-3			111	111	111
351	0	111	2	0.56		1.9		2.8		1.9		21	21	21	2	21	21	-3			22	22
352	0	211	1	0.12		3.1		2.1		1.3		21	21	21	2	21	21	-3		
353	0	113	2	1.4		1.8		-2.9		4.4		21	21	21	2	21	21	-3			211	-211
354	0	111	2	0.79		1.3		3.1		1.5		21	21	21	2	21	21	-3			22	22
355	0	111	2	0.1		0.015		-0.96		0.17		21	21	21	2	21	21	-3			22	22
356	0	111	2	0.54		2.6		-3		3.6		21	21	21	2	21	21	-3			22	22
357	0	-213	2	2.3		2.4		-2.7		13		21	21	21	2	21	21	-3			-211	111
358	0	223	2	0.94		3.3		3.1		13		21	21	21	2	21	21	-3			211	-211	111
359	0	321	1	0.5		4.5		1.1		22		21	21	21	2	21	21	-3		
360	0	-311	2	0.17		5.1		2.8		15		21	21	21	2	21	21	-3			130
361	0	311	2	0.77		4		2.6		20		21	21	21	2	21	21	-3			130
362	0	2	71	0.27		1.6		1.8		0.76		2			223	213	-213	321	-311	-213	111
363	0	-2	71	0.76		-5.6		-3		1.1e+02		-2			223	213	-213	321	-311	-213	111
364	0	223	2	0.43		-0.12		2.8		0.88		-2	2			211	-211	111
365	0	213	2	0.43		-2.6		-0.025		3.2		-2	2			211	111
366	0	-213	2	0.22		-4.6		2.6		11		-2	2			-211	111
367	0	321	1	0.11		-3.6		-2.7		2.1		-2	2		
368	0	-311	2	0.059		-5.1		-0.13		4.6		-2	2			130
369	0	-213	2	0.67		-5.3		-2.4		65		-2	2			-211	111
370	0	111	2	0.4		-4.7		1.9		23		-2	2			22	22
371	0	1	71	2.3		4.3		1.5		82		1			-211	323	-323	211	223	111	313	-321	213	313	-321	113	111
372	0	21	71	3.2		4.1		0.77		96		21			-211	323	-323	211	223	111	313	-321	213	313	-321	113	111
373	0	21	71	2.9		4.6		0.32		1.5e+02		21			-211	323	-323	211	223	111	313	-321	213	313	-321	113	111
374	0	21	71	1.4		5		0.043		98		21			-211	323	-323	211	223	111	313	-321	213	313	-321	113	111
375	0	21	71	2.4		4.8		-0.32		1.5e+02		21			-211	323	-323	211	223	111	313	-321	213	313	-321	113	111
376	0	21	71	2		5.5		1.6		2.4e+02		21			-211	323	-323	211	223	111	313	-321	213	313	-321	113	111
377	0	-2	71	0.58		7.7		3		6.6e+02		-2			-211	323	-323	211	223	111	313	-321	213	313	-321	113	111
378	0	-211	1	0.45		4.7		1.9		25		21	21	21	1	21	21	-2		
379	0	323	2	2.1		4.1		1.1		63		21	21	21	1	21	21	-2			321	111
380	0	-323	2	1.9		4.5		0.63		88		21	21	21	1	21	21	-2			-321	111
381	0	211	1	0.23		5.3		0.86		22		21	21	21	1	21	21	-2		
382	0	223	2	2.1		4.6		0.39		1.1e+02		21	21	21	1	21	21	-2			211	-211	111
383	0	111	2	2.3		4.4		0.56		95		21	21	21	1	21	21	-2			22	22
384	0	313	2	0.78		5.3		-0.22		75		21	21	21	1	21	21	-2			321	-211
385	0	-321	1	0.37		6.1		0.19		84		21	21	21	1	21	21	-2		
386	0	213	2	0.71		5.3		0.53		69		21	21	21	1	21	21	-2			211	111
387	0	313	2	0.073		8.4		0.25		1.6e+02		21	21	21	1	21	21	-2			321	-211
388	0	-321	1	0.6		5.6		1.3		81		21	21	21	1	21	21	-2		
389	0	113	2	0.43		7.6		-2.8		4.4e+02		21	21	21	1	21	21	-2			211	-211
390	0	111	2	0.47		6.6		1.3		1.7e+02		21	21	21	1	21	21	-2			22	22
391	0	1	71	1.2		4		-1.5		34		1			311	-323	111	223	113	211	111	-213	111	213	-211	211	-211	211	-211	111	111	213	111	-213
392	0	21	71	0.43		7.5		2.2		3.8e+02		21			311	-323	111	223	113	211	111	-213	111	213	-211	211	-211	211	-211	111	111	213	111	-213
393	0	21	71	1.2		5.4		-3.1		1.3e+02		21			311	-323	111	223	113	211	111	-213	111	213	-211	211	-211	211	-211	111	111	213	111	-213
394	0	21	71	1.7		5		-0.89		1.3e+02		21			311	-323	111	223	113	211	111	-213	111	213	-211	211	-211	211	-211	111	111	213	111	-213
395	0	21	71	1.4		5.5		-1.3		1.8e+02		21			311	-323	111	223	113	211	111	-213	111	213	-211	211	-211	211	-211	111	111	213	111	-213
396	0	21	71	1.1		6		-0.58		2.2e+02		21			311	-323	111	223	113	211	111	-213	111	213	-211	211	-211	211	-211	111	111	213	111	-213
397	0	21	71	2.7		6		-0.34		5.2e+02		21			311	-323	111	223	113	211	111	-213	111	213	-211	211	-211	211	-211	111	111	213	111	-213
398	0	21	71	2.4		5.9		0.29		4.4e+02		21			311	-323	111	223	113	211	111	-213	111	213	-211	211	-211	211	-211	111	111	213	111	-213
399	0	21	71	2		4.2		-0.92		69		21			311	-323	111	223	113	211	111	-213	111	213	-211	211	-211	211	-211	111	111	213	111	-213
400	0	21	71	1.7		4.3		-0.41		60		21			311	-323	111	223	113	211	111	-213	111	213	-211	211	-211	211	-211	111	111	213	111	-213
401	0	21	71	0.5		3.5		-0.07		8.2		21			311	-323	111	223	113	211	111	-213	111	213	-211	211	-211	211	-211	111	111	213	111	-213
402	0	21	71	1.5		3.8		0.67		34		21			311	-323	111	223	113	211	111	-213	111	213	-211	211	-211	211	-211	111	111	213	111	-213
403	0	-2	71	1.7		4		0.069		47		-2			311	-323	111	223	113	211	111	-213	111	213	-211	211	-211	211	-211	111	111	213	111	-213
404	0	311	2	0.27		6.1		1		58		21	21	21	21	-2	21	21	21	21	21	21	21	1			310
405	0	-323	2	1.1		4.9		-1.9		75		21	21	21	21	-2	21	21	21	21	21	21	21	1			-311	-211
406	0	111	2	0.16		5.8		1.4		28		21	21	21	21	-2	21	21	21	21	21	21	21	1			22	22
407	0	223	2	0.34		6.1		-1.2		76		21	21	21	21	-2	21	21	21	21	21	21	21	1			211	-211	111
408	0	113	2	0.96		5.2		-2.3		86		21	21	21	21	-2	21	21	21	21	21	21	21	1			211	-211
409	0	211	1	0.48		7.3		2		3.4e+02		21	21	21	21	-2	21	21	21	21	21	21	21	1		
410	0	111	2	1.4		5.3		-1		1.5e+02		21	21	21	21	-2	21	21	21	21	21	21	21	1			22	22
411	0	-213	2	1		6.1		-0.31		2.4e+02		21	21	21	21	-2	21	21	21	21	21	21	21	1			-211	111
412	0	111	2	1.9		5.2		-0.98		1.7e+02		21	21	21	21	-2	21	21	21	21	21	21	21	1			22	22
413	0	213	2	1.2		6.2		-0.36		2.9e+02		21	21	21	21	-2	21	21	21	21	21	21	21	1			211	111
