S no.	 	Entry	 	pdgId	 	status	 	pt	 				 eta	 	 	 		 phi	 	 	 		 energy
158			1			21			52			2.456					0.656					-1.265					3.004
159			1			21			42			2.25e-14					36.11					1.828					54.01
160			1			21			41			2.941e-14					-36.73					-1.311					132
161			1			21			44			3.433					3.438					0.9758					53.47
162			1			21			44			5.411					-1.531					-1.812					13.1
163			1			21			43			2.494					-4.563					1.828					119.5
164			1			-2			31			0					2.276e+04					0					8.697
165			1			-3			31			0					-2.276e+04					0					3.158
166			1			-2			33			2.451					1.897					-0.9972					8.358
167			1			-3			33			2.451					-0.8797					2.144					3.498
168			1			21			41			0					2.287e+04					0					117.5
169			1			21			42			1.11e-16					-42.31					0					132
170			1			21			44			3.054					3.555					0.2262					53.48
171			1			21			44			5.431					-1.535					-1.809					13.19
172			1			21			44			2.493					-4.562					1.828					119.4
173			1			21			43			2.428					3.956					2.024					63.47
174			1			21			42			2.322e-13					34.55					-0.6477					117.5
175			1			21			41			2.302e-13					-36.48					2.496					804.5
176			1			21			44			3.054					3.555					0.2264					53.45
177			1			21			44			5.343					-1.551					-1.848					13.17
178			1			21			44			4.431					-3.987					2.139					119.4
179			1			21			44			2.428					3.956					2.024					63.48
180			1			21			43			2.427					-6.317					-0.648					672.4
181			1			21			41			5.329e-15					37.43					-1.571					48.15
182			1			21			42			5.05e-15					-36.76					-2.153					23.37
183			1			21			44			9.49					-0.6596					1.198					11.63
184			1			21			44			4.728					-1.677					-2.029					13.08
185			1			21			44			2.83					-0.07583					-1.553					2.838
186			1			21			43			2.266					3.658					-2.247					43.97
187			1			21			31			0					2.285e+04					0					92.02
188			1			3			31			0					-2.279e+04					0					29.89
189			1			21			33			2.254					4.402					-2.503					91.98
190			1			3			33			2.254					-3.277					0.6388					29.92
191			1			21			42			8.89e-15					37.02					-1.615					53.27
192			1			21			41			7.998e-15					-36.19					1.536					20.75
193			1			21			44			3.344					-1.217					-1.696					6.141
194			1			21			44			1.824					1.636					0.998					4.861
195			1			21			44			2.65					0.7273					-1.292					3.382
196			1			21			44			3.42					3.247					2.429					44.01
197			1			21			44			1.197					0.7858					-0.07304					1.586
198			1			21			43			2.186					-2.546					1.528					14.03
199			1			21			51			4.803					-0.9965					-1.537					7.392
200			1			21			51			1.017					0.188					2.984					1.035
201			1			21			52			2.708					-1.677					-2.029					7.495
202			1			21			51			6.566					2.106					-2.537					27.37
203			1			21			51			8.623					2.348					-1.982					45.52
204			1			21			52			3.229					-1.368					1.461					6.751
205			1			21			41			4.965e-16					41.45					-2.678					248.2
206			1			21			42			2.483e-16					-43.32					0.4636					804.5
207			1			21			44			4.028					3.278					0.251					53.49
208			1			21			44			5.337					-1.55					-1.847					13.14
209			1			21			44			4.431					-3.987					2.138					119.4
210			1			21			44			2.557					3.905					1.557					63.48
211			1			21			44			2.427					-6.317					-0.648					672.4
212			1			21			43			2.152					4.8					-2.814					130.8
213			1			21			51			2.459					2.717					-1.153					18.69
214			1			21			51			2.446					4					-2.352					66.78
215			1			21			52			3.487					3.72					2.214					72.01
216			1			21			41			2.483e-16					42.19					-0.4636					261.9
217			1			-1			42			1.11e-16					-37.27					3.142					0.8495
218			1			21			44			1.989					3.29					1.773					26.74
219			1			-1			44			5.453					1.311					-2.106					10.85
220			1			21			44			2.912					3.657					-0.1794					56.45
221			1			21			44			2.988					4.104					0.8341					90.52
222			1			21			43			1.989					4.364					2.586					78.18
223			1			21			51			2.691					3.666					0.5757					52.63
224			1			21			51			1.686					-0.03727					-0.2632					1.687
225			1			21			52			4.4					-3.987					2.138					118.6
226			1			21			42			4.555e-14					37.33					0.7578					372.4
227			1			21			41			4.147e-14					-33.55					-2.326					7.69
228			1			21			44			1.552					3.768					0.05273					33.61
229			1			21			44			4.324					5.05					-3.022					337.2
230			1			21			44			1.617					0.6045					-0.579					1.922
231			1			21			43			1.917					-2.019					0.7598					7.344
232			1			21			51			3.477					-2.286					-1.594					17.29
233			1			21			51			2.153					-1.016					-2.25					3.365
234			1			21			52			2.4					-6.317					-0.648					664.9
235			1			21			42			5.687e-14					35.17					-3.03					53.27
236			1			2			41			6.074e-14					-36.74					0.1062					274
237			1			21			44			3.496					-1.173					-1.836					6.192
238			1			21			44			1.814					1.63					1.005					4.806
239			1			21			44			2.641					0.7231					-1.313					3.362
240			1			21			44			3.424					3.247					2.43					44.08
241			1			21			44			1.173					0.7648					-0.07682					1.533
242			1			21			44			2.341					-2.478					2.078					14.05
243			1			2			43			1.842					-5.616					0.1111					253.2
244			1			21			51			3.451					3.211					-2.296					42.86
245			1			21			51			1.068					0.806					0.607					1.434
246			1			21			52			4.597					-0.9965					-1.537					7.075
247			1			21			31			0					2.324e+04					0					484.3
248			1			21			31			0					-2.276e+04					0					0.01758
249			1			21			33			1.784					6.185					2.249					432.9
250			1			21			33			1.784					4.056					-0.8921					51.51
251			1			3			31			0					2.276e+04					0					1.053
252			1			21			31			0					-2.279e+04					0					33.12
253			1			3			33			1.735					0.1361					0.9705					1.821
254			1			21			33			1.735					-3.618					-2.171					32.35
255			1			2			31			0					2.345e+04					0					696.1
256			1			21			31			0					-2.276e+04					0					0.03906
257			1			2			33			1.703					6.678					1.228					676.7
258			1			21			33			1.703					3.128					-1.914					19.47
259			1			21			31			0					2.276e+04					0					3.402
260			1			3			31			0					-2.276e+04					0					0.8535
261			1			21			33			1.647					0.5339					-0.3261					1.888
262			1			3			33			1.647					0.8721					2.816					2.368
263			1			21			51			4.881					-3.867					2.04					116.7
264			1			21			51			0.6797					-1.783					-1.604					2.078
265			1			21			52			1.546					-0.03727					-0.2632					1.547
266			1			1			51			3.083					-3.237					0.9374					39.31
267			1			-1			51			10.34					-2.671					0.7525					75.07
268			1			21			52			6.226					-1.16					-2.012					10.9
269			1			21			31			0					2.276e+04					0					0.001953
270			1			21			31			0					-2.402e+04					0					1267
271			1			21			33			1.594					-6.958					-3.014					837.8
272			1			21			33			1.594					-6.288					0.1276					428.8
273			1			21			51			3.594					-0.8647					1.65					5.023
274			1			21			51			0.7521					-1.709					-0.6338					2.145
275			1			21			52			8.544					2.348					-1.982					45.1
276			1			21			51			5.356					-2.492					-1.066					32.57
277			1			21			51			2.906					-2.956					-1.854					28
278			1			21			52			6.084					-2.874					-3.01					54.02
279			1			21			42			2.09e-15					40.68					-0.2965					484.3
280			1			-2			41			4.441e-16					-35.23					1.571					0.4436
281			1			21			44			1.911					6.185					2.302					463.8
282			1			21			44			1.125					3.526					-1.749					19.14
283			1			-2			43			1.51					0.6103					-0.2101					1.83
284			1			21			42			9.014e-15					38.95					0.06933					372.4
285			1			21			41			8.907e-15					-37.57					-3.067					92.53
286			1			21			44			1.555					3.77					0.05277					33.76
287			1			21			44			4.321					5.049					-3.022					336.7
288			1			21			44			1.686					0.6455					-0.5487					2.049
289			1			21			44			3.108					-1.536					0.473					7.553
290			1			21			43			1.472					-4.748					-3.072					84.85
291			1			21			31			0					2.276e+04					0					0.08594
292			1			21			31			0					-2.287e+04					0					116.1
293			1			21			33			1.448					-2.191					2.824					6.559
294			1			21			33			1.448					-5.02					-0.3176					109.6
295			1			21			51			2.083					3.755					-1.357					44.52
296			1			21			51			1.007					2.02					-1.783					3.861
297			1			21			52			1.359					4					-2.352					37.09
298			1			3			42			3.042e-15					34.17					-2.128					1.052
299			1			21			41			2.988e-15					-37.76					1.007					37.33
300			1			3			44			1.727					0.01373					0.9703					1.798
301			1			21			44			2.043					-3.568					-2.165					36.24
302			1			21			43			0.3162					-0.3417					1.008					0.3349
303			1			1			42			5.11e-12					31.18					-0.6545					88.57
304			1			21			41			1.546e-12					-34.09					0.942					493.8
305			1			1			44			2.824					4.015					1.125					78.34
306			1			21			44			2.867					1.968					-2.497					10.46
307			1			21			43			1.355					-6.591					-0.6556					493.5
308			1			21			41			1.186e-16					42.46					-0.3588					163.9
309			1			21			42			3.377e-16					-41.11					-2.976					121
310			1			21			44			3.812					3.632					2.356					72.06
311			1			21			44			2.096					3.749					-1.538					44.55
312			1			21			44			3.059					-4.369					0.4009					120.8
313			1			21			44			1.624					3.822					-2.467					37.11
314			1			21			44			1.019					2.008					-1.812					3.864
315			1			21			43			1.339					2.261					0.1567					6.494
316			1			21			41			1.134e-11					28.08					0.4905					8.92
317			1			21			42			2.527e-11					-32.24					-2.806					1267
318			1			21			44			2.034					-7.058					-2.969					1182
319			1			21			44			0.7605					-5.404					-0.1117					84.57
320			1			21			43			1.322					2.602					0.3353					8.966
321			1			21			42			2.441e-14					36.01					0.7081					53.27
322			1			2			41			2.428e-14					-38.71					-2.447					790.1
323			1			21			44			3.518					-1.167					-1.84					6.199
324			1			21			44			1.813					1.629					1.005					4.802
325			1			21			44			2.643					0.7235					-1.314					3.365
326			1			21			44			3.424					3.247					2.43					44.08
327			1			21			44			1.172					0.764					-0.07759					1.531
328			1			21			44			2.329					-2.484					2.105					14.05
329			1			2			44			1.095					-6.137					-0.5422					253.2
330			1			21			43			1.276					-6.696					0.7109					516.1
331			1			21			51			0.5484					-4.72					-2.108					30.75
332			1			21			51			1.382					-2.078					-2.188					5.603
333			1			3			52			1.613					0.008226					0.9703					1.689
334			1			21			41			1.388e-16					39.28					0.6435					7.978
335			1			21			42			1.11e-16					-41.28					3.142					46.84
336			1			21			44			2.772					-3.444					0.1917					43.44
337			1			21			44			4.762					1.054					2.944					7.662
338			1			21			44			2.125					-0.6432					-1.126					2.58
339			1			21			43			1.128					-0.03793					0.4139					1.128
340			1			21			51			1.146					0.8757					-1.456					1.614
341			1			21			51			4.04					0.0006807					-2.206					4.04
342			1			21			52			3.373					-1.962					0.07066					12.23
343			1			-1			51			4.296					-1.066					-1.654					6.985
344			1			1			51			0.2878					0.627					-1.081					0.4784
345			1			21			52			0.6355					0.188					2.984					0.6468
346			1			21			42			1.352e-15					38.8					1.906					48.15
347			1			21			41			1.466e-15					-38.03					-1.243					24.12
348			1			21			44			9.793					-0.6382					1.222					11.86
349			1			21			44			2.496					-1.768					-2.113					7.528
350			1			-1			44			4.054					-1.134					-1.678					6.961
351			1			21			44			3.449					3.2					-2.297					42.39
352			1			21			44			0.6405					0.1856					2.969					0.6515
353			1			21			44			1.071					0.7987					0.6159					1.431
354			1			1			44			0.282					0.6071					-1.077					0.4706
355			1			21			43			0.9806					-0.03117					-1.27					0.9811
356			1			21			51			6.523					-1.886					1.209					21.99
357			1			21			51			3.451					-1.323					1.074					6.94
358			1			21			53			5.617e-15					35.41					0.3218					6.735
359			1			21			51			3.449					-1.124					0.5228					5.866
360			1			21			51			0.3793					-2.311					-2.202					1.932
361			1			21			52			4.318					5.049					-3.022					336.5
362			1			21			42			2.236e-14					36					-3.076					48.15
363			1			21			41			2.236e-14					-35.36					0.0649					25.38
364			1			21			44			9.971					-0.6261					1.183					11.99
365			1			21			44			2.322					-1.847					-1.994					7.542
366			1			-1			44			4.014					-1.15					-1.608					6.982
367			1			21			44			3.447					3.194					-2.296					42.08
368			1			21			44			0.6287					0.1612					2.964					0.6369
369			1			21			44			1.081					0.8015					0.6105					1.447
370			1			1			44			0.2848					0.6016					-1.056					0.4723
371			1			21			44			0.9862					-0.03135					-1.247					0.9867
372			1			21			43			1.101					-0.7094					-3.076					1.39
373			1			21			31			0					2.276e+04					0					0.06836
374			1			21			31			0					-2.284e+04					0					81.07
375			1			21			33			1.143					-2.179					-1.484					5.114
376			1			21			33			1.143					-4.891					1.658					76.02
377			1			21			41			4.965e-16					42.88					-2.034					1038
378			1			-2			42			2.483e-16					-35.81					1.107					0.4436
379			1			21			44			2.489					5.924					1.876					465.1
380			1			21			44			1.083					3.567					-1.736					19.19
381			1			-2			44			1.511					0.6126					-0.208					1.833
382			1			21			43			1.137					6.878					-2.079					552.1
383			1			21			51			1.666					-3.91					0.2808					41.57
384			1			21			51			1.043					-1.272					0.07939					2.007
385			1			21			52			4.679					1.054					2.944					7.529
386			1			21			41			3.357e-16					40.79					-1.695					86.93
387			1			21			42			2.238e-16					-41.75					1.446					152.2
388			1			1			44			3.082					-3.236					0.9372					39.27
389			1			21			44			6.807					2.07					-2.495					27.41
390			1			21			44			3.583					-0.8615					1.65					4.997
391			1			21			44			6.238					-1.161					-2.011					10.94
392			1			21			44			6.199					-1.837					1.589					19.96
393			1			21			44			4.062					0.4836					-0.1076					4.547
394			1			21			44			2.549					1.254					-2.576					4.83
395			1			21			44			9.124					2.283					-1.961					45.18
396			1			-1			44			10.33					-2.67					0.7521					74.99
397			1			21			44			0.7526					-1.709					-0.6348					2.147
398			1			21			43			1.119					2.141					1.481					4.824
399			1			21			51			6.853					-1.656					1.624					18.61
400			1			21			51			0.2321					-3.046					0.6339					2.446
401			1			21			52			2.798					-0.8615					1.65					3.902
402			1			2			51			0.1302					8.89					0.6974					472.6
403			1			21			51			1.513					5.602					1.272					205
404			1			21			52			1.624					3.128					-1.914					18.56
405			1			3			31			0					2.276e+04					0					1.199
406			1			2			31			0					-2.278e+04					0					22.03
407			1			3			33			1.032					0.7954					-3.068					1.463
408			1			2			33			1.032					-3.742					0.07326					21.76
409			1			1			51			2.982					-2.963					0.6643					28.94
410			1			21			51			0.8034					-3.251					2.217					10.38
411			1			21			52			4.023					0.4836					-0.1076					4.502
412			1			21			51			4.36					-0.9901					-2.134					6.677
413			1			21			51			1.875					-1.698					-1.691					5.294
414			1			-1			52			10.19					-2.67					0.7521					73.96
415			1			21			51			1.262					5.227					-2.344					117.5
416			1			21			51			1.174					3.118					2.965					13.29
417			1			21			52			3.473					-2.286					-1.594					17.27
418			1			-1			51			4.074					-1.892					1.44					13.82
419			1			1			51			2.72					-2.006					0.8604					10.3
420			1			21			53			2.472e-14					-37.1					-0.03594					160.2
421			1			21			31			0					2.277e+04					0					17.97
422			1			21			31			0					-2.277e+04					0					14.36
423			1			21			33			0.9853					3.596					-0.8458					17.97
424			1			21			33			0.9853					-3.371					2.296					14.36
425			1			21			51			0.5248					-1.318					-1.892					1.051
426			1			21			51			1.137					-3.486					-2.305					18.59
427			1			21			52			0.2981					-4.72					-2.108					16.72
428			1			21			41			6.684e-16					38.88					3.058					25.65
429			1			-3			42			4.847e-16					-37.11					-0.4124					3.159
430			1			-2			44			3.207					1.641					-0.8233					8.592
431			1			-3			44			2.406					-0.8489					2.13					3.363
432			1			2			43			0.9571					3.561					2.81					16.85
433			1			3			51			0.5878					0.8233					1.477					0.9422
434			1			21			51			1.269					-0.3544					-2.594					1.35
435			1			2			53			4.248e-15					-36.91					-7.254e-19					22.86
436			1			21			51			0.3801					-0.4005					-2.222					0.4109
437			1			21			51			1.847					-1.576					0.5192					4.655
438			1			21			52			1.606					-1.124					0.5228					2.731
439			1			21			51			1.413					0.1443					0.3531					1.427
440			1			21			51			2.828					0.8104					-0.3315					3.809
441			1			21			53			6.713e-16					40.1					-1.695					87.66
442			1			21			51			1.533					-2.776					2.814					12.35
443			1			21			51			5.043					-2.912					-2.782					46.49
444			1			21			52			2.405					-2.956					-1.854					23.17
445			1			-2			51			1.838					-2.224					-1.595					8.601
446			1			2			51			0.4558					-1.324					0.9848					0.975
447			1			-1			52			9.601					-2.67					0.7521					69.67
448			1			1			51			0.7949					2.594					-0.8779					5.357
449			1			-1			51			2.75					3.538					0.8447					47.36
450			1			21			52			1.467					-0.03727					-0.2632					1.468
451			1			21			51			0.7932					-4.454					1.603					34.09
452			1			21			51			2.87					-4.101					0.1402					86.7
453			1			21			53			2.371e-16					41.77					-0.3588					163.9
454			1			21			51			1.529					2.769					0.1036					12.23
455			1			21			51			0.1895					5.432					-0.8049					21.66
456			1			21			52			1.569					0.6455					-0.5487					1.908
457			1			-1			51			5.41					-1.81					1.322					16.98
458			1			21			51			0.3712					-0.5898					1.432					0.4376
459			1			21			52			1.663					-1.323					1.074					3.345
460			1			21			41			1.688e-16					42.99					-0.1651					395.7
461			1			21			42			1.241e-16					-41.85					2.678					92.53
462			1			21			44			1.505					2.785					0.1148					12.23
463			1			21			44			4.993					4.904					-3.117					336.5
464			1			21			44			1.566					0.6479					-0.5488					1.906
465			1			21			44			1.605					-1.124					0.5231					2.73
466			1			21			44			1.472					-4.747					-3.072					84.84
467			1			21			44			0.3801					-0.4005					-2.223					0.411
468			1			21			44			1.846					-1.576					0.5194					4.654
469			1			21			44			0.1406					5.731					-0.9124					21.66
470			1			21			43			0.8937					3.952					-0.5107					23.26
471			1			21			41			5.33e-15					33.67					0.02083					1.12
472			1			21			42			2.537e-15					-39.06					-2.966					116.1
473			1			21			44			0.8112					-1.591					2.32					2.073
474			1			21			44			1.492					-5.029					-0.3021					113.9
475			1			21			43			0.8847					0.8471					-2.971					1.222
476			1			21			31			0					2.276e+04					0					1.391
477			1			21			31			0					-2.29e+04					0					145.7
478			1			21			33			0.8805					1.15					-2.617					1.529
479			1			21			33			0.8805					-5.801					0.5242					145.5
480			1			2			42			1.241e-16					38.22					-1.107					2.453
481			1			21			41			3.511e-16					-41.2					1.893					137.5
482			1			2			44			2.577					-4.345					-0.02603					99.34
483			1			2			44			2.941					0.4992					2.845					3.332
484			1			-2			43			0.8263					-4.501					-1.279					37.25
485			1			2			51			0.4928					3.39					1.482					7.323
486			1			-2			51			2.586					3.36					-1.561					37.26
487			1			21			53			2.739e-14					-36.72					-0.004054					121
488			1			21			51			0.2753					0.9008					-2.365					0.3948
489			1			21			51			1.695					-0.7535					-0.3348					2.2
490			1			21			52			0.3112					-1.783					-1.604					0.9514
491			1			-1			51			5.046					4.733					-3.13					286.6
492			1			1			51			0.08511					7.067					-0.9383					49.89
493			1			21			52			0.3743					-0.4005					-2.223					0.4047
494			1			21			51			0.3161					4.575					2.357					15.34
495			1			21			51			1.969					3.159					-2.186					23.23
496			1			21			52			0.6363					2.008					-1.812					2.413
497			1			21			51			2.055					-4.571					-0.1033					99.37
498			1			21			51			0.6735					-3.767					-2.787					14.58
499			1			21			52			0.8731					0.8471					-2.971					1.206
500			1			21			51			2.501					3.342					2.761					35.4
501			1			21			51			1.335					3.396					1.776					19.93
502			1			21			53			4.882e-14					35.51					0.7081					64.52
503			1			21			51			2.095					-5.844					-0.8301					361.6
504			1			21			51			0.5047					-7.092					0.1854					303.3
505			1			21			52			2.147					-1.016					-2.25					3.355
506			1			21			41			3.202e-15					39.02					2.159					140.8
507			1			21			42			2.776e-16					-40.36					-1.571					46.84
508			1			21			44			1.666					-3.909					0.2818					41.54
509			1			21			44			5.122					0.9642					2.832					7.693
510			1			21			44			2.067					-0.6148					-1.125					2.47
511			1			21			44			1.128					-0.03802					0.4643					1.129
512			1			21			44			1.038					-1.267					0.09325					1.988
513			1			21			43			0.835					5.762					-1.143					132.8
514			1			21			51			0.7783					-1.277					-0.7675					1.504
515			1			21			51			1.368					0.2832					-1.326					1.423
516			1			21			52			0.8321					5.762					-1.143					132.3
517			1			21			51			7.872					2.331					-1.878					40.86
518			1			21			51			1.436					1.777					-2.427					4.364
519			1			21			52			0.7385					-1.709					-0.6348					2.107
520			1			21			51			0.7914					1.091					-0.3107					1.311
521			1			21			51			0.4943					-1.058					1.331					0.7974
522			1			-1			52			3.633					-1.15					-1.608					6.32
523			1			21			51			1.43					1.001					-2.631					2.209
524			1			21			51			0.3448					2.591					-0.9229					2.314
525			1			21			52			0.6827					-1.709					-0.6348					1.947
526			1			-1			51			1.934					3.947					2.463					50.09
527			1			1			51			1.835					3.204					2.182					22.64
528			1			21			52			1.2					2.261					0.1567					5.821
529			1			21			51			1.483					0.3642					-1.353					1.582
530			1			21			51			0.08709					5.02					1.228					6.595
531			1			21			52			0.7897					5.762					-1.143					125.6
532			1			21			51			1.713					4.201					1.11					57.19
533			1			21			51			1.253					3.881					2.188					30.38
